,g_Faecalibacterium,g_Bacteroides,g_Roseburia,g_Blautia,g_Fusicatenibacter,g_Prevotella,uc_f_Rhodospirillaceae,g_Anaerostipes,g_Lactobacillus,g_Clostridium_XlVa,g_Clostridium_IV,g_Sutterella,g_Bifidobacterium,g_Dorea,g_Alistipes,g_Ruminococcus,uc_f_Lachnospiraceae,uc_f_Porphyromonadaceae,g_Akkermansia,g_Dialister,g_Gemmiger,g_Butyrivibrio,g_Oscillibacter,g_Clostridium_XVIII,g_Collinsella,g_Turicibacter,uc_f_Ruminococcaceae,uc_p_Firmicutes,g_Parabacteroides,g_Romboutsia,g_Desulfovibrio,g_Escherichia.Shigella,g_Coprococcus,g_Ruminococcus2,g_Parasutterella,g_Staphylococcus,g_Sporobacter,g_Aestuariispira,g_Streptococcus,uc_o_Clostridiales,g_Paraprevotella,g_Butyricicoccus,uc_f_Coriobacteriaceae,g_Hespellia,g_Odoribacter,g_Barnesiella,g_Bilophila,g_Intestinibacter,g_Clostridium_XlVb,g_Methanobrevibacter,g_Adlercreutzia,g_Elusimicrobium,uc_k_Bacteria,uc_f_Rikenellaceae,g_Haemophilus,g_Phascolarctobacterium,g_Coprobacter,g_Hydrogenoanaerobacterium,g_Slackia,g_Clostridium_sensu_stricto,g_Flavonifractor,uc_p_Proteobacteria,uc_o_Rhodospirillales,g_Anaerosporobacter,uc_c_Clostridia,g_Enterococcus,g_Veillonella,g_Cerasicoccus,g_Butyricimonas,uc_c_Alphaproteobacteria,g_Senegalimassilia,g_Fusobacterium,uc_f_Sutterellaceae,g_Intestinimonas,g_Alloprevotella,g_Holdemanella,g_Subdoligranulum,g_Pseudomonas,uc_f_Erysipelotrichaceae,g_Cellulosilyticum,uc_f_Clostridiales_Incertae_Sedis_XIII,uc_p_Bacteroidetes,g_Victivallis,g_Allobaculum,g_Rikenella,g_Catenibacterium,g_Oxalobacter,g_Faecalitalea,g_Corynebacterium,g_Olsenella,g_Pseudoflavonifractor,g_Vampirovibrio,g_Faecalicoccus,g_Enterorhabdus,uc_f_Enterobacteriaceae,g_Carnobacterium,g_Terrisporobacter,uc_o_Burkholderiales,g_Oligosphaera,g_Desulfomicrobium,g_Eggerthia,uc_f_Desulfovibrionaceae,uc_o_Lactobacillales,g_Eisenbergiella,g_Howardella,g_Lactococcus,g_Succinatimonas,g_Mogibacterium,uc_f_Prevotellaceae,uc_f_Streptophyta,uc_f_Veillonellaceae,g_Peptococcus,g_Enterobacter,uc_o_Bacteroidales,g_Eubacterium,uc_c_Deltaproteobacteria,g_Acetitomaculum,g_Coprobacillus,g_Yersinia,g_Defluviitalea,g_Anaerotruncus,g_Eggerthella,g_Leuconostoc,g_Mitsuokella,uc_o_Desulfovibrionales,g_Parvibacter,g_Gordonibacter,g_Methanosphaera,g_Clostridium_III,g_Pediococcus,uc_c_Gammaproteobacteria,g_Weissella,g_Actinomyces,g_Cloacibacillus,g_Allisonella,g_Hungatella,uc_f_Synergistaceae,g_Acidaminococcus,g_Holdemania,g_Anaerorhabdus,g_Ureaplasma,g_Arcanobacterium,g_Pseudobutyrivibrio,uc_f_Cryomorphaceae,g_Guggenheimella,g_Citrobacter,g_Bulleidia,g_Methanomassiliicoccus,uc_o_Bacillales,g_Mannheimia,g_Lactonifactor,g_Rothia,g_Porphyromonas,g_Papillibacter,uc_c_Opitutae,g_Hafnia,uc_f_Peptostreptococcaceae,uc_p_Lentisphaerae,g_Frondihabitans,g_Succiniclasticum,g_Macellibacteroides,g_Anaerofilum,g_Gemella,g_Anaerofustis,g_Acetanaerobacterium,g_Catabacter,g_Gracilibacter,g_Comamonas,g_Varibaculum,g_Solobacterium,g_Parvimonas,g_Anaerovorax,g_Peptostreptococcus,g_Raoultella,uc_f_Clostridiaceae_1,g_Pseudobacteroides,g_Actinobacillus,g_Campylobacter,g_Peptoniphilus,g_Christensenella,g_Ethanoligenens,g_Ezakiella,g_Murdochiella,g_Pelospora,g_Proteus,g_Finegoldia,g_Lautropia,g_Alloscardovia,g_Granulicatella,g_Anaerococcus,g_Fructobacillus,g_Neisseria,g_Mobiluncus,uc_c_Betaproteobacteria
427,6471,20240,3116,900,161,0,0,14,0,169,13,645,637,107,118,53,705,0,2,0,66,0,20,60,0,0,72,0,181,0,0,0,0,58,0,0,0,0,16,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,23,0,93,0,0,0,0,0,311,0,0,0,0,0,0,32,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
428,7058,11662,1259,2887,386,0,0,21,0,396,22,234,1102,148,112,303,466,0,188,0,119,0,53,206,0,0,300,0,99,0,0,0,0,197,0,0,0,0,12,10,0,150,7,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,130,0,104,0,0,0,0,0,179,0,0,0,0,0,0,81,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,3075,21385,1599,800,227,0,0,0,0,255,48,2912,408,71,694,61,995,0,59,0,103,0,47,541,0,0,78,0,536,0,0,0,0,67,0,0,0,0,0,0,0,11,0,0,0,0,0,38,0,0,0,0,0,0,7,0,0,0,11,0,165,0,0,0,0,0,824,0,0,0,0,0,0,161,0,0,15,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
430,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
431,9246,9092,6245,1948,337,0,0,262,3,196,35,312,4896,236,73,243,498,0,0,0,115,0,26,435,0,0,185,0,159,0,0,0,0,158,0,0,0,0,20,11,0,137,19,0,0,0,0,27,0,0,0,0,0,0,5,0,0,0,229,0,141,0,0,0,0,0,466,0,0,0,0,0,0,29,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,11,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,7913,7956,3161,1799,286,0,0,253,0,329,59,342,4465,156,73,347,856,0,16,0,146,0,26,342,0,0,338,0,107,0,0,0,0,143,0,0,0,0,9,18,0,156,20,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,74,15,116,0,0,0,0,0,272,0,0,0,0,0,0,48,0,0,9,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
433,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
434,5326,5734,3446,3486,431,0,0,677,0,157,7,187,3676,128,46,221,545,0,0,0,89,0,15,253,0,0,63,0,97,0,0,0,0,103,0,0,0,0,13,0,0,73,0,0,0,0,0,22,0,0,0,0,0,0,8,0,0,0,31,0,43,0,0,0,0,0,211,0,0,0,0,0,0,8,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
435,9041,4969,4564,3654,268,0,0,279,0,158,10,175,3950,158,61,140,738,0,7,0,115,0,18,133,0,0,97,0,93,0,0,0,0,93,0,0,0,0,0,0,0,91,0,0,0,0,0,22,0,0,0,0,0,0,4,0,0,0,33,9,48,0,0,0,0,0,130,0,0,0,0,0,0,9,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
436,3368,5599,2773,3299,714,4,0,225,0,402,46,86,7476,278,66,271,664,0,87,0,335,0,14,202,0,0,187,0,198,87,0,34,0,178,0,0,0,0,4,11,0,146,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,18,0,83,0,0,0,0,0,54,0,0,0,0,0,0,14,0,0,10,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
438,7240,6889,3548,2047,272,0,0,233,0,77,5,133,1545,89,38,258,997,0,0,0,50,0,10,134,0,0,142,0,31,12,0,0,0,65,0,0,0,0,15,0,0,93,0,0,0,0,0,12,0,0,0,0,0,0,10,0,0,0,32,0,48,0,0,0,0,0,28,0,0,0,0,0,0,4,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
439,9339,12378,3333,951,158,0,0,146,0,135,9,321,710,94,85,166,644,0,0,0,35,0,22,94,0,0,181,0,74,0,0,0,0,63,0,0,0,0,0,0,0,83,0,0,0,0,0,13,0,0,0,0,0,0,7,0,0,0,51,0,71,0,0,0,0,0,35,0,0,0,0,0,0,9,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
440,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
441,8392,322,3475,1642,270,591,69,426,0,844,185,54,558,421,37,759,3955,35,214,521,950,0,279,166,528,6,2000,1193,180,18,304,0,2941,350,4,0,262,0,12,1099,0,238,20,201,10,202,5,77,7,43,6,0,256,64,13,0,0,77,124,16,0,0,126,0,56,0,0,0,34,0,204,0,0,62,0,0,0,0,0,0,58,0,7,0,0,266,0,0,0,107,0,0,0,0,0,0,42,30,0,0,0,0,10,0,22,0,0,0,0,0,0,6,0,0,0,0,0,0,0,38,12,0,0,0,0,0,0,0,11,0,0,0,0,0,9,0,0,0,0,0,0,0,0,21,20,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,4075,208,5123,1373,205,4373,89,673,0,928,98,191,361,441,25,447,3496,42,156,438,743,0,187,94,229,7,1595,667,176,9,179,0,2024,238,0,0,93,0,22,943,0,157,14,74,13,151,0,69,0,10,0,0,411,63,12,0,6,46,36,59,4,0,1333,0,53,0,0,12,37,0,88,0,0,120,0,0,0,0,0,0,8,0,7,0,0,37,0,0,0,31,0,0,0,0,0,0,49,137,0,0,0,0,56,0,10,0,0,0,0,0,0,0,0,0,0,0,18,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,59,0,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,2820,285,2314,859,175,1716,296,436,0,957,175,209,429,281,53,1124,2682,39,198,481,792,0,156,94,131,3,1992,1343,201,0,209,0,2214,134,9,0,89,0,6,1404,0,126,22,68,15,131,0,48,0,16,0,0,572,37,9,0,4,54,53,10,0,12,609,0,4,0,0,20,77,0,114,0,0,63,0,0,0,0,0,0,36,0,42,0,0,38,0,0,0,7,0,0,0,0,0,0,25,154,5,0,0,0,120,0,13,0,0,0,0,0,0,0,0,0,0,0,6,0,0,11,17,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
444,4337,558,2323,1186,108,311,154,564,0,1010,119,94,364,315,90,1852,3087,15,508,381,381,0,208,131,197,12,2274,717,105,0,302,0,2753,157,0,0,155,0,0,1281,0,201,18,140,19,175,0,54,0,79,0,0,263,73,4,0,6,90,79,24,6,0,120,0,42,0,0,5,53,0,190,0,0,41,0,0,0,0,0,0,66,0,5,0,0,30,14,0,0,27,0,0,0,0,0,0,44,56,2,0,0,0,41,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,12,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,37,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,3859,752,2971,1365,42,375,80,737,0,625,145,62,359,393,87,573,2428,14,229,539,694,0,249,157,158,18,2594,693,150,20,106,0,1265,145,0,0,179,17,0,1175,0,86,20,1587,20,93,8,60,0,60,0,0,228,35,8,0,8,86,34,55,0,0,238,0,40,0,0,12,24,0,135,0,0,64,0,0,0,0,0,0,76,0,12,0,0,35,0,0,0,35,0,0,0,0,0,0,39,43,4,0,0,0,51,0,26,0,0,16,0,0,14,2,0,0,0,0,0,0,0,10,30,0,0,0,0,0,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,0,12,15,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,1851,680,2048,807,37,29,125,410,0,317,167,25,428,310,170,299,2543,7,1720,398,402,0,336,93,244,10,2802,637,181,14,258,0,886,133,0,0,231,21,0,1491,0,70,32,3074,26,172,0,21,0,155,0,0,275,34,8,0,11,109,57,47,0,0,68,0,46,0,0,5,50,0,247,0,0,21,0,0,0,0,0,0,50,0,7,0,0,20,0,0,0,67,5,0,0,0,0,0,23,12,4,0,0,0,17,0,27,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,16,0,0,0,0,0,13,0,0,0,0,0,0,0,0,23,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447,6186,1177,4687,1390,102,2829,171,1533,0,531,510,343,1101,817,205,991,4166,97,395,1263,1070,0,670,276,443,18,3801,1989,478,36,370,0,1942,324,10,0,241,20,12,3123,0,223,92,1134,51,346,31,106,6,183,0,0,980,147,30,0,36,217,231,282,21,0,1093,0,90,0,0,41,183,0,454,0,0,184,0,0,0,0,0,0,119,0,52,0,0,212,13,0,0,130,16,0,0,0,0,0,76,203,21,0,0,0,128,0,87,0,0,18,0,0,0,10,0,0,0,0,53,0,0,16,42,0,0,0,5,10,0,0,21,0,0,0,0,0,48,0,0,0,3,0,0,0,0,31,31,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
448,3538,387,2173,539,47,574,82,272,0,387,177,72,408,250,54,999,2070,40,153,337,766,0,236,74,79,0,1807,488,140,19,173,0,1391,154,0,0,147,0,0,1171,0,98,20,328,16,95,13,44,0,18,0,0,218,31,0,0,6,101,105,59,0,0,234,0,35,0,0,7,42,0,149,0,0,45,0,0,0,0,0,0,36,0,8,0,0,90,0,0,0,18,0,0,0,0,0,0,38,57,5,0,0,0,29,0,36,0,0,0,0,0,0,0,0,0,0,0,35,0,0,11,26,0,0,0,0,0,0,0,7,0,0,0,0,0,15,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,4437,414,2211,1786,74,203,34,764,0,314,198,28,1532,512,44,1614,2669,12,207,435,584,0,336,125,514,19,1852,441,143,53,115,0,2601,348,0,0,235,0,7,1326,0,244,103,270,8,82,6,119,0,114,0,0,117,26,2,0,5,99,398,187,0,0,25,0,0,0,0,0,19,0,479,0,0,64,0,0,0,0,0,0,36,0,0,0,0,140,0,0,0,143,0,0,0,0,0,0,134,16,3,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,17,0,0,10,10,0,0,0,0,0,0,0,17,0,0,0,6,0,21,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,3458,854,968,643,60,71,239,326,0,495,469,212,660,277,186,1766,2854,80,512,408,392,0,822,182,154,3,3279,1783,411,0,325,0,814,235,5,0,466,16,0,2492,0,111,35,109,41,505,12,32,5,32,0,0,636,65,2,0,21,149,195,11,10,0,303,0,72,0,0,25,173,0,314,0,0,67,0,0,0,0,0,0,97,0,16,0,0,161,14,0,0,35,0,0,0,0,0,0,15,168,11,0,0,0,35,0,47,0,0,0,0,0,0,0,0,0,0,0,12,0,0,16,22,0,0,0,0,0,0,0,26,0,0,0,0,0,10,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,8249,1388,1163,1156,51,104,190,922,0,753,284,91,865,448,251,957,4629,41,844,685,458,0,782,403,512,9,4112,1439,312,21,640,0,619,293,10,0,460,53,0,2873,0,197,63,475,24,476,15,57,0,91,0,0,456,99,10,0,6,271,402,50,20,0,215,0,7,0,0,18,121,0,513,0,0,99,0,0,0,0,0,0,155,0,14,0,0,78,8,0,0,133,0,0,0,0,0,0,25,91,6,0,0,0,51,0,54,0,0,0,0,0,32,0,0,0,0,0,5,5,0,24,51,0,0,0,3,0,7,0,22,0,0,0,0,0,18,0,0,0,0,11,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,2840,939,1571,840,33,278,151,558,0,686,268,107,912,343,255,822,2357,37,683,465,773,0,507,166,122,0,2974,962,199,7,411,0,390,274,0,0,413,79,29,1981,0,80,34,227,40,528,18,34,0,43,0,0,231,137,17,0,9,134,78,24,2,0,357,0,4,7,0,11,147,0,120,0,0,41,0,0,0,0,0,0,85,0,31,0,0,50,0,0,0,37,0,0,0,0,0,0,16,56,11,0,0,0,21,0,33,0,0,15,0,0,0,0,0,0,0,0,0,0,0,10,43,0,0,0,2,0,0,0,19,0,0,0,0,0,22,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,3339,586,3224,1511,82,480,122,611,0,1006,490,133,918,576,154,1294,3082,31,216,483,1243,0,568,274,105,3,3299,980,146,23,302,0,1267,427,6,0,388,56,16,2324,0,120,51,530,21,193,17,36,0,166,0,0,338,68,31,0,6,123,74,30,4,0,365,0,22,0,0,12,99,0,155,0,0,84,0,0,12,0,0,0,80,0,54,0,0,52,0,0,0,37,0,0,0,0,0,0,27,58,10,0,0,0,28,0,29,0,0,0,0,0,0,5,0,0,0,0,12,5,0,0,33,0,0,0,4,0,0,0,23,0,0,0,0,0,21,0,0,0,0,0,0,0,0,14,39,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,4824,531,2446,999,59,310,113,458,0,678,298,136,1522,346,191,901,2622,37,613,689,599,0,897,176,724,0,3570,1774,173,45,360,0,1722,257,0,0,463,42,0,2448,0,199,99,889,12,328,32,35,0,127,0,0,428,97,31,0,0,194,354,35,20,0,435,0,63,0,0,21,80,0,399,0,0,93,0,0,0,0,0,0,75,0,24,0,0,125,0,0,0,88,7,0,0,0,0,0,29,75,8,0,0,0,25,0,41,0,0,0,0,0,0,0,0,0,0,0,15,0,0,9,36,0,0,0,0,0,6,0,15,0,0,0,0,0,39,0,0,0,0,0,0,0,0,21,32,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
