	g_Acetanaerobacterium	g_Acetitomaculum	g_Acidaminococcus	g_Actinomyces	g_Adlercreutzia	g_Aestuariispira	g_Akkermansia	g_Alistipes	g_Allisonella	g_Allobaculum	g_Alloprevotella	g_Anaerococcus	g_Anaerofustis	g_Anaeroglobus	g_Anaerophaga	g_Anaerorhabdus	g_Anaerosporobacter	g_Anaerostipes	g_Anaerotruncus	g_Anaerovorax	g_Aquabacterium	g_Bacteroides	g_Barnesiella	g_Bifidobacterium	g_Bilophila	g_Blautia	g_Bulleidia	g_Butyricicoccus	g_Butyricimonas	g_Butyrivibrio	g_Catabacter	g_Catenibacterium	g_Cerasicoccus	g_Citrobacter	g_Cloacibacillus	g_Clostridium_III	g_Clostridium_IV	g_Clostridium_XI	g_Clostridium_XVIII	g_Clostridium_XlVa	g_Clostridium_XlVb	g_Clostridium_sensu_stricto	g_Collinsella	g_Coprobacillus	g_Coprobacter	g_Coprococcus	g_Defluviitalea	g_Desulfomicrobium	g_Desulfovibrio	g_Dialister	g_Dorea	g_Eggerthella	g_Eisenbergiella	g_Elusimicrobium	g_Enterobacter	g_Enterococcus	g_Enterorhabdus	g_Escherichia/Shigella	g_Eubacterium	g_Faecalibacterium	g_Faecalicoccus	g_Faecalitalea	g_Falsiporphyromonas	g_Flavonifractor	g_Fusicatenibacter	g_Fusobacterium	g_Gemella	g_Gemmiger	g_Granulicatella	g_Guggenheimella	g_Haemophilus	g_Hafnia	g_Heliobacillus	g_Hespellia	g_Holdemanella	g_Holdemania	g_Howardella	g_Hungatella	g_Intestinibacter	g_Intestinimonas	g_Lactobacillus	g_Lactococcus	g_Leuconostoc	g_Megamonas	g_Megasphaera	g_Methanobrevibacter	g_Methanomassiliicoccus	g_Methanosphaera	g_Mitsuokella	g_Mogibacterium	g_Morganella	g_Odoribacter	g_Olsenella	g_Oribacterium	g_Oscillibacter	g_Oxalobacter	g_Parabacteroides	g_Paraprevotella	g_Parasutterella	g_Parvimonas	g_Pediococcus	g_Pelospora	g_Peptococcus	g_Peptoniphilus	g_Phascolarctobacterium	g_Prevotella	g_Propionispira	g_Proteinivorax	g_Pseudobutyrivibrio	g_Pseudoflavonifractor	g_Pyramidobacter	g_Rikenella	g_Romboutsia	g_Roseburia	g_Ruminobacter	g_Ruminococcus	g_Ruminococcus2	g_Selenomonas	g_Senegalimassilia	g_Serratia	g_Slackia	g_Sporobacter	g_Streptococcus	g_Subdoligranulum	g_Succiniclasticum	g_Succinivibrio	g_Sutterella	g_Terrisporobacter	g_Treponema	g_Turicibacter	g_Vampirovibrio	g_Veillonella	g_Victivallis	g_Yersinia	uc_c_Alphaproteobacteria	uc_c_Bacilli	uc_c_Clostridia	uc_c_Deltaproteobacteria	uc_f_Clostridiales_Incertae_Sedis_XIII	uc_f_Coriobacteriaceae	uc_f_Desulfovibrionaceae	uc_f_Enterobacteriaceae	uc_f_Erysipelotrichaceae	uc_f_Fusobacteriaceae	uc_f_Lachnospiraceae	uc_f_Marinilabiliaceae	uc_f_Peptococcaceae_1	uc_f_Porphyromonadaceae	uc_f_Prevotellaceae	uc_f_Rhodospirillaceae	uc_f_Rikenellaceae	uc_f_Ruminococcaceae	uc_f_Streptophyta	uc_f_Sutterellaceae	uc_k_Bacteria	uc_o_Bacteroidales	uc_o_Bdellovibrionales	uc_o_Burkholderiales	uc_o_Clostridiales	uc_o_Desulfovibrionales	uc_o_Lactobacillales	uc_o_Rhodospirillales	uc_p_Bacteroidetes	uc_p_Firmicutes	uc_p_Lentisphaerae	uc_p_Proteobacteria
ERR2088895	0	0	0	0	0	0	32	122	0	0	303	0	0	0	86	0	0	79	0	0	0	683	165	519	12	1042	0	57	0	0	0	101	9	0	33	0	183	0	15	83	14	28	202	0	0	630	0	0	0	0	103	0	724	0	0	0	47	73	0	3282	0	0	68	65	217	0	0	112	0	0	0	0	0	21	139	0	0	0	0	93	29	0	0	0	0	305	2	94	19	85	0	16	0	0	192	11	76	0	8	0	0	0	103	0	160	68	0	0	0	37	0	0	0	1055	0	862	636	0	11	0	31	457	0	0	0	0	0	0	0	0	0	0	8	0	0	0	56	0	0	93	0	0	0	0	903	45	0	92	0	0	0	888	0	40	6	0	0	0	1272	167	0	81	0	96	0	0
ERR2088896	0	0	0	0	61	0	36	196	26	0	0	0	0	0	0	0	0	509	0	0	0	1332	47	570	21	890	0	100	23	0	0	0	0	0	0	0	69	0	244	220	33	136	145	0	7	909	0	0	0	697	615	0	0	2	0	0	0	19	0	2535	0	0	0	0	634	0	0	153	0	0	9	0	0	0	0	0	19	0	0	35	7	0	0	0	0	28	0	0	0	0	0	34	0	0	112	0	115	0	41	0	0	0	0	2	0	8998	0	0	0	0	0	0	155	3372	0	965	640	0	20	0	8	72	79	0	0	2	0	0	0	0	0	0	0	0	0	0	0	9	10	0	9	0	0	0	2403	0	0	102	0	0	0	511	0	90	0	16	0	0	250	0	0	0	0	133	0	0
ERR2088897	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	418	0	0	0	2065	0	1137	172	806	0	0	0	0	0	0	0	0	0	0	0	0	105	387	0	0	0	0	0	86	0	0	0	3913	807	0	0	0	0	0	0	0	0	177	0	0	0	0	65	0	29	45	0	0	0	0	0	0	0	0	0	0	0	0	0	400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1393	0	0	0	0	0	0	573	0	0	0	0	0	0	527	482	0	0	0	0	0	0	0	0	225	0	0	5727	0	0	0	0	0	0	0	0	0	0	0	0	0	52	0	0	0	0	703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088898	0	0	0	0	0	0	0	260	0	0	0	14	0	0	0	0	0	252	0	0	0	4150	67	513	43	2202	0	0	0	0	0	0	0	0	0	0	232	0	53	243	0	226	161	0	0	842	0	0	0	1202	1308	0	0	0	0	0	40	51	0	2122	0	0	0	144	290	0	0	877	0	0	0	0	0	46	576	0	67	100	0	0	436	0	0	0	0	0	0	0	0	42	0	16	0	0	424	0	287	0	0	21	0	0	0	18	0	468	0	0	0	0	0	0	269	381	0	84	258	0	0	0	11	211	53	323	0	0	25	0	0	0	0	0	0	0	0	0	0	0	18	5	0	0	15	0	638	0	0	42	0	0	0	362	0	0	0	37	0	0	56	0	0	0	0	168	0	0
ERR2088899	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	157	0	0	0	2228	326	300	0	1655	0	0	18	0	0	0	0	0	0	0	125	0	0	262	151	0	0	13	8	390	0	0	0	846	970	0	0	0	0	0	0	12	0	3994	34	0	0	222	201	0	0	563	0	0	0	0	0	74	429	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	35	0	0	128	0	56	0	0	0	0	0	0	0	0	1026	0	0	0	0	0	0	30	1001	0	361	301	0	0	0	0	65	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	37	0	20	0	1654	0	0	0	14	0	0	759	0	317	0	0	0	0	186	0	0	0	0	43	0	3
ERR2088900	0	23	0	0	0	18	448	271	0	0	0	0	0	0	0	0	0	84	0	0	0	1285	177	198	10	1581	0	46	0	0	0	0	9	0	0	0	199	0	467	137	29	0	123	0	77	263	0	0	219	0	351	0	0	0	0	0	57	0	0	2640	6	0	0	26	395	0	0	702	0	0	0	0	0	45	138	0	28	0	0	34	0	0	0	0	0	300	32	0	0	0	0	21	0	0	841	0	160	35	10	0	0	0	182	0	184	177	0	0	0	25	0	0	0	327	0	685	188	0	89	0	0	258	33	0	0	0	96	0	0	0	0	0	78	0	0	0	0	0	0	45	7	0	0	0	2595	0	0	0	0	15	0	879	0	0	513	0	0	0	1767	0	0	0	12	1261	0	18
ERR2088901	0	0	318	0	97	62	9	353	0	0	2	0	0	0	0	0	0	384	0	0	0	3825	185	1931	63	1537	0	198	0	0	0	0	0	0	0	0	395	0	110	428	54	0	0	0	33	1173	0	0	151	1482	609	0	0	0	0	0	0	38	0	4904	0	0	0	81	619	0	0	910	0	0	0	0	0	36	1019	0	0	0	0	46	458	15	0	0	0	0	0	0	0	0	0	24	0	0	154	0	843	904	0	0	0	0	0	0	33	185	0	0	0	0	0	0	59	2234	0	902	304	0	0	0	0	0	0	0	0	0	537	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	2650	0	0	0	38	44	0	522	0	0	56	0	0	0	279	0	0	0	5	73	0	0
ERR2088902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	116	0	0	0	390	58	100	0	831	0	34	9	0	0	0	0	0	0	0	349	0	182	402	11	0	138	0	0	268	0	0	0	0	269	0	0	0	0	0	19	0	0	4045	0	0	0	0	122	0	0	350	0	0	0	0	0	0	429	0	0	0	0	0	14	0	0	541	0	0	0	0	0	0	0	7	0	0	67	0	186	0	145	0	0	0	162	0	270	4611	0	0	0	0	0	0	66	2284	0	231	130	0	18	0	10	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	81	0	0	39	0	0	0	0	1878	0	0	0	18	0	0	220	0	0	0	10	0	0	63	0	0	0	0	0	0	0
ERR2088903	0	0	0	0	0	113	725	559	0	0	0	0	0	0	0	0	0	151	0	0	0	1226	270	343	185	998	0	239	13	2114	0	0	56	0	0	0	847	0	58	579	0	84	294	0	26	528	0	0	0	0	817	0	0	0	0	0	0	0	0	1728	0	0	0	0	366	0	0	287	0	0	0	36	0	28	373	0	0	0	260	97	0	0	0	0	0	348	0	0	0	55	0	199	8	0	459	0	270	0	20	0	0	0	0	0	60	41	0	0	0	0	0	20	63	0	0	589	308	0	0	0	0	698	0	0	0	0	0	0	0	0	0	0	190	0	249	0	0	11	38	203	0	0	0	0	1471	0	0	0	0	0	0	2559	0	0	468	0	0	0	4208	450	0	0	37	1202	0	42
ERR2088904	0	0	0	0	0	0	0	674	0	0	0	0	0	0	0	0	133	115	0	0	0	5127	232	611	109	2114	0	133	19	0	0	1610	0	0	0	0	262	0	17	405	116	0	0	0	0	443	0	0	0	718	500	0	0	0	0	0	0	78	0	8630	0	0	0	82	578	0	0	560	0	0	0	0	0	14	0	11	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	70	0	0	297	0	693	0	0	0	0	0	0	0	0	1194	0	0	0	0	0	0	31	2900	0	2096	1104	0	0	0	0	147	0	0	0	0	329	0	0	0	0	26	2	0	0	0	0	0	0	20	0	0	0	0	2096	0	0	0	0	0	0	560	0	0	2	0	0	0	122	0	0	0	21	0	0	0
ERR2088905	0	0	68	0	0	67	311	0	0	0	24	0	0	0	0	0	0	249	0	0	0	1360	15	236	0	1117	0	74	31	415	0	0	11	0	0	0	323	0	96	246	0	17	53	0	59	1196	0	0	0	991	644	0	0	0	40	0	0	0	0	2661	0	4	0	0	367	0	0	112	0	0	4	0	0	20	159	0	0	0	0	29	11	0	0	0	122	271	44	0	108	0	0	0	0	0	245	0	78	0	0	0	0	0	0	0	0	340	0	0	0	0	0	0	81	978	0	830	280	0	0	0	0	256	0	0	0	0	20	0	0	0	0	0	140	0	0	0	32	0	48	0	0	0	0	0	1394	0	0	0	0	0	0	1242	0	0	35	0	0	0	802	354	0	217	41	1102	42	49
ERR2088906	0	0	0	0	0	0	19	461	0	0	0	0	0	0	0	0	0	340	0	0	0	11060	93	510	47	877	0	173	0	0	0	0	0	0	0	0	90	0	263	168	89	0	144	0	24	328	0	0	0	363	442	0	0	0	0	0	0	1982	0	3070	0	0	0	0	396	0	0	436	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	425	13	0	0	0	0	0	72	0	0	200	0	50	0	0	0	0	0	0	0	10	63	0	0	0	0	0	0	53	1085	0	92	60	0	0	0	0	0	49	0	0	0	310	0	0	0	0	0	0	0	0	0	28	0	0	0	0	0	0	0	854	0	0	0	3	0	0	337	0	0	0	0	0	0	0	0	0	0	0	4	0	0
ERR2088907	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	494	0	0	0	1946	149	150	108	636	0	122	0	0	0	0	0	0	0	0	149	0	123	163	0	9	0	0	40	1655	0	0	0	496	398	0	0	0	0	0	68	32	0	3580	0	0	0	0	171	0	0	1043	0	0	0	0	0	23	0	0	0	0	0	39	0	0	0	0	0	96	0	17	46	9	0	18	0	0	270	0	126	237	109	0	0	0	0	0	0	424	0	0	0	0	0	0	55	802	0	1611	85	0	0	0	0	186	40	50	0	0	0	0	0	0	0	0	16	0	0	0	61	0	17	101	0	0	0	0	2326	0	33	0	0	0	0	823	0	0	10	246	0	90	428	0	0	0	0	76	0	0
ERR2088908	0	0	432	0	0	88	270	994	0	0	0	0	0	0	0	0	0	268	0	0	0	5875	91	813	186	1371	0	390	0	1148	0	0	0	0	0	0	439	0	170	285	0	17	0	0	0	1142	0	0	0	284	517	0	0	0	0	0	0	29	0	5505	0	0	0	0	766	0	0	1521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	388	83	0	37	0	0	0	70	0	0	348	0	535	0	0	0	0	0	0	0	0	59	0	0	0	0	0	0	36	2386	0	896	478	0	0	0	10	100	48	0	0	0	371	0	0	13	0	0	0	0	0	0	0	246	0	24	10	0	0	0	4775	0	0	0	2	0	0	1465	0	0	16	2	0	0	554	0	0	0	0	1231	0	0
ERR2088909	0	0	0	0	0	0	0	83	31	0	0	0	0	0	0	0	0	186	0	0	0	1911	23	0	0	503	0	32	113	0	0	135	0	0	0	0	0	0	0	657	13	0	53	0	45	100	0	0	143	520	438	0	0	0	0	0	0	0	0	1546	0	0	0	40	85	0	0	557	0	0	0	0	0	0	0	0	0	0	45	0	0	0	0	0	0	0	0	0	0	0	0	104	0	0	119	0	365	0	0	0	0	0	79	0	0	4840	0	0	0	0	0	0	0	4725	0	331	183	0	2	0	0	37	16	0	0	0	118	0	0	32	0	0	4	0	0	0	0	0	0	14	0	0	0	0	671	0	0	0	13	0	0	204	0	21	0	0	0	0	79	0	0	0	0	0	0	0
ERR2088910	0	0	0	0	9	11	111	2896	0	0	131	0	0	0	0	39	0	152	0	0	0	3229	270	191	136	1076	0	0	167	0	0	0	0	0	0	0	55	0	233	56	13	34	30	0	11	112	0	0	382	0	376	0	947	0	0	0	0	0	0	553	56	66	0	0	188	0	0	0	0	0	0	0	0	24	0	5	0	0	0	23	25	87	0	0	0	957	0	0	0	25	0	60	0	0	385	28	519	0	0	0	0	0	0	0	126	92	0	0	0	0	0	0	27	219	0	482	463	0	57	0	0	591	80	33	0	30	5	0	0	0	17	0	48	0	0	0	21	17	24	0	0	0	238	0	753	0	0	0	0	23	0	1623	0	0	59	0	0	0	2881	0	0	0	17	1118	0	0
ERR2088911	0	0	0	0	0	0	0	43	95	0	0	0	0	0	0	0	0	1041	0	0	0	786	0	735	42	3769	0	527	0	0	0	0	0	0	0	0	127	0	1612	456	108	0	378	0	0	777	0	0	0	0	1003	0	0	0	0	0	0	0	0	8632	0	0	0	0	1522	0	0	1443	0	0	0	0	0	66	0	0	0	0	70	60	0	0	0	0	0	0	0	0	0	28	0	0	23	0	37	0	240	0	181	0	0	0	0	0	346	2249	0	0	0	0	0	0	0	2255	0	1074	1217	0	117	0	0	0	51	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	88	0	0	0	0	2727	0	0	0	0	0	0	583	0	0	0	0	0	0	0	3	0	0	0	0	0	0
ERR2088912	0	0	1230	0	0	0	0	884	0	0	0	0	0	0	0	0	0	0	0	0	0	12344	245	68	121	265	0	0	22	0	0	0	0	0	0	0	208	0	33	0	0	0	32	0	66	91	0	0	0	122	233	0	0	0	0	0	0	0	0	692	0	0	0	0	76	0	0	214	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	177	0	5	0	3	0	0	0	53	0	0	43	0	214	166	20	0	0	0	0	0	0	109	0	0	0	0	0	0	0	1462	0	950	77	0	26	0	0	0	0	0	0	81	794	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	425	0	0	5	0	0	0	53	0	0	0	0	0	0	0	0	0	0	0	6	0	0
ERR2088913	0	0	0	0	0	26	922	319	0	0	0	0	0	0	0	0	0	100	0	0	0	3481	382	0	118	1032	0	0	14	0	0	0	0	0	0	0	2866	0	0	195	11	0	0	7	0	39	0	0	0	0	219	0	0	0	0	0	0	26	0	1638	0	0	0	0	184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	189	0	92	0	44	0	0	0	0	0	86	0	0	0	0	0	0	0	15	1646	0	378	162	0	0	0	0	127	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	535	0	0	0	0	0	0	224	0	0	0	0	0	0	34	0	0	0	0	0	0	0
ERR2088914	0	0	0	0	0	0	0	125	0	0	449	0	0	0	945	0	0	219	0	0	0	1431	102	0	37	846	0	0	0	0	0	0	0	0	0	0	196	0	0	246	0	0	0	0	0	775	0	0	0	0	185	0	0	0	0	0	0	0	0	2135	0	0	0	0	469	0	0	250	0	0	11	0	0	0	28	0	0	0	0	42	0	0	0	0	0	71	0	19	0	14	0	30	0	0	315	0	76	217	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	609	0	1126	211	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	1769	70	0	261	0	300	0	717	0	0	19	0	0	0	581	0	0	0	0	824	0	0
ERR2088915	0	0	0	13	0	0	0	1535	0	0	0	0	0	0	0	0	71	171	0	0	0	6160	712	1159	124	2587	0	81	180	1006	0	0	0	0	0	0	1171	0	135	283	112	157	527	0	0	1328	0	0	228	650	726	0	0	0	0	0	0	699	0	7705	0	0	0	0	1424	0	0	867	0	0	38	0	0	35	0	0	0	0	88	0	3	0	0	0	0	0	0	0	0	0	0	57	0	0	1164	19	186	0	189	0	0	0	0	0	11	3	0	0	0	0	0	0	123	2123	0	6722	620	0	0	0	15	888	0	0	0	0	0	27	0	25	0	0	82	0	0	0	104	0	24	17	0	0	3	0	2402	0	0	0	0	0	0	1859	16	0	20	556	0	0	1280	0	0	0	0	1487	0	0
ERR2088916	0	0	434	0	29	0	6	10	30	0	816	0	0	0	0	0	0	56	0	0	0	647	0	326	0	1087	0	60	0	0	0	0	0	0	0	0	71	0	305	276	70	15	154	0	0	245	0	0	45	658	398	0	0	0	0	0	0	0	0	3430	0	0	0	0	242	0	0	940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	639	646	7	0	0	266	0	0	0	0	0	34	0	51	0	0	0	0	0	0	0	0	4103	0	0	0	0	0	0	163	1235	0	327	159	0	0	0	0	0	100	0	0	0	65	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1302	0	0	0	0	0	0	846	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ERR2088917	0	0	0	0	0	78	72	733	0	0	544	0	0	0	1473	0	277	684	0	0	0	1866	372	565	136	2566	0	178	0	3017	0	0	155	0	0	37	4733	0	186	691	55	55	37	0	190	523	23	30	746	13	698	0	0	0	0	0	47	0	0	6140	0	0	72	0	487	0	0	137	0	0	48	0	0	32	0	0	0	0	290	121	0	214	0	0	0	141	0	0	0	185	0	30	0	0	349	22	385	0	43	0	0	0	0	0	19	1925	0	0	0	0	0	0	194	1300	0	609	547	0	23	0	0	305	0	0	1711	31	1111	83	0	0	0	0	49	0	0	0	116	795	46	64	0	0	0	0	3775	0	0	207	89	791	0	4422	0	0	600	0	0	0	2431	0	0	0	3	2396	25	476
ERR2088918	0	0	0	0	0	0	524	1087	10	0	0	0	0	0	0	0	0	715	0	11	0	2077	308	630	0	1956	0	117	0	0	0	0	0	0	9	0	34	0	506	106	149	0	68	0	0	109	0	8	237	0	303	0	0	0	0	0	156	0	0	3949	0	0	0	0	37	0	0	108	0	0	0	0	0	59	76	0	0	0	0	0	25	0	0	0	0	378	0	0	0	19	0	65	0	0	317	0	43	0	0	0	0	0	141	0	90	0	0	0	0	0	0	0	58	149	0	2141	205	0	0	0	7	165	91	0	0	0	49	0	0	0	0	0	0	0	0	0	0	72	49	167	0	0	0	0	1010	0	0	71	55	0	0	844	0	25	12	0	0	0	549	0	0	0	0	289	0	0
ERR2088919	0	0	0	0	0	0	13	165	0	0	0	0	0	0	0	0	0	833	0	0	0	3923	161	512	45	1041	0	65	29	0	0	0	2	0	0	0	85	0	143	253	43	0	0	0	8	184	0	0	0	20	300	0	0	0	0	0	0	0	0	4429	0	0	0	0	292	0	0	583	0	0	0	0	0	17	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	34	0	0	97	0	67	0	284	0	0	0	0	0	108	350	0	0	0	0	0	0	55	3330	0	519	378	0	0	0	0	46	0	0	0	0	0	0	0	0	6	5	11	0	0	0	64	0	0	0	0	0	0	0	1601	0	0	14	0	0	0	316	0	0	0	42	0	0	161	0	0	0	0	58	0	0
ERR2088920	0	0	0	0	0	0	0	320	0	0	0	0	0	0	0	0	0	162	0	0	0	1132	55	108	0	667	0	87	0	0	0	0	0	0	0	0	88	0	133	70	33	0	45	0	0	364	0	0	13	0	224	0	0	0	0	0	16	7	0	2787	0	0	0	0	268	0	0	79	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	24	0	39	0	0	0	0	0	0	0	67	11	0	0	0	0	0	0	0	1422	0	635	178	0	20	0	0	99	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515	0	0	39	0	0	0	250	0	0	0	0	0	0	185	0	0	0	0	320	0	0
ERR2088921	33	0	0	0	0	0	52	394	0	0	0	0	0	0	0	0	0	138	0	0	0	2558	196	689	0	355	0	0	12	0	0	0	0	0	0	0	496	0	0	83	0	0	0	0	30	76	0	0	197	228	182	0	0	0	0	0	23	0	0	3479	8	0	0	0	273	0	0	185	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	37	0	0	0	0	0	17	39	0	219	0	153	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	26	1526	0	491	0	0	0	0	0	61	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	93	34	0	0	0	478	0	0	0	0	0	0	105	0	0	0	0	0	0	128	0	0	0	8	85	0	0
ERR2088922	15	0	233	27	0	0	13	127	26	0	0	0	0	0	0	0	0	80	0	0	0	3314	27	3018	11	1257	55	128	0	0	0	0	0	13	0	0	324	0	97	233	0	12	201	0	8	744	0	0	0	693	284	0	0	0	0	0	0	0	0	5918	0	50	0	0	679	0	0	326	0	0	286	0	0	0	196	0	0	0	37	0	1645	0	4	0	2631	54	0	0	133	45	0	9	9	0	122	0	77	90	0	0	287	0	0	0	0	3243	0	0	0	0	0	0	48	2773	0	2500	166	0	19	0	0	31	628	0	0	3	99	23	0	0	0	26	0	0	0	6	0	0	0	54	0	0	0	0	1423	0	0	0	0	0	0	330	0	31	2	4	0	0	45	5	0	0	0	2	0	0
ERR2088923	0	0	0	4	0	139	20	1397	0	0	0	0	0	0	0	0	0	173	0	0	0	5826	185	284	117	1325	0	240	18	0	0	0	0	0	0	0	252	0	385	564	110	123	55	0	88	1699	0	0	0	516	418	13	0	0	0	0	0	0	0	7588	0	0	0	36	769	0	0	283	0	0	0	647	0	26	135	0	0	0	0	0	0	34	0	0	0	20	0	0	0	48	0	59	17	0	353	0	453	0	25	0	0	0	0	0	0	44	0	0	0	0	0	0	122	2972	0	1075	129	0	0	0	19	0	68	0	0	0	563	0	0	0	0	23	0	192	0	0	0	0	12	28	0	0	590	0	4005	0	0	0	0	394	0	878	0	0	0	0	0	0	131	0	0	0	0	0	0	0
ERR2088924	0	0	0	0	0	365	372	773	0	0	0	0	0	0	0	0	20	195	0	0	0	3220	522	0	79	260	0	22	87	0	0	0	0	0	14	0	301	0	89	656	45	0	17	0	260	259	0	0	238	0	58	0	0	0	0	0	0	0	0	2361	0	0	0	0	200	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46	0	0	0	0	0	117	0	0	295	0	280	0	50	0	0	0	0	0	336	0	0	0	0	0	0	0	0	179	9	162	88	0	0	0	0	117	0	0	0	20	0	0	0	0	0	0	14	0	0	0	0	0	31	0	0	0	0	0	1374	0	0	0	0	38	4	622	0	478	29	66	0	0	390	0	0	0	0	336	0	780
