"Experiment Accession","Experiment Title","Organism Name","Instrument","Submitter","Study Accession","Study Title","Sample Accession","Sample Title","Total Size, Mb","Total RUNs","Total Spots","Total Bases","Library Name","Library Strategy","Library Source","Library Selection"
"SRX14641390","GSM5976801: MSCCR_reGRID_1187_Biopsy_1984, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406723","","1569.33","1","35688216","3568821600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641389","GSM5976800: MSCCR_reGRID_1187_Biopsy_1983, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406724","","1458.28","1","33334491","3333449100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641388","GSM5976799: MSCCR_reGRID_1187_Biopsy_1982, CD participants,RightColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406722","","1707.93","1","38960383","3896038300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641387","GSM5976798: MSCCR_reGRID_1186_Biopsy_1981, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406721","","2333.42","1","61522511","6152251100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641386","GSM5976797: MSCCR_reGRID_1186_Biopsy_1980, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406720","","1458.49","1","39023289","3902328900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641385","GSM5976796: MSCCR_reGRID_1185_Biopsy_1979, UC participants,Transverse NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406719","","1254.36","1","31806443","3180644300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641384","GSM5976795: MSCCR_reGRID_1185_Biopsy_1978, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406716","","575.57","1","14732495","1473249500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641383","GSM5976794: MSCCR_reGRID_1184_Biopsy_1977, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406718","","927.31","1","29932439","2993243900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641382","GSM5976793: MSCCR_reGRID_1184_Biopsy_1976, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406717","","1267.74","1","39734275","3973427500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641381","GSM5976792: MSCCR_reGRID_1183_Biopsy_1975, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406715","","1350.34","1","39132624","3913262400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641380","GSM5976791: MSCCR_reGRID_1180_Biopsy_1974, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406714","","1466.27","1","40056452","4005645200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641379","GSM5976790: MSCCR_reGRID_1180_Biopsy_1973, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406713","","1639.01","1","45115384","4511538400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641378","GSM5976717: MSCCR_reGRID_1129_Biopsy_1915, Control participants,Transverse NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406712","","1251.54","1","32128197","3212819700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641377","GSM5976716: MSCCR_reGRID_1129_Biopsy_1914, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406711","","3146.35","1","81398273","8139827300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641376","GSM5976715: MSCCR_reGRID_1128_Biopsy_1913, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406710","","1299.13","1","33957307","3395730700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641375","GSM5976714: MSCCR_reGRID_1127_Biopsy_1912, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406709","","1668.89","1","42446965","4244696500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641374","GSM5976713: MSCCR_reGRID_1127_Biopsy_1911, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406707","","1299.85","1","32831393","3283139300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641373","GSM5976712: MSCCR_reGRID_1126_Biopsy_1910, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406708","","1815.07","1","53023487","5302348700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641372","GSM5976711: MSCCR_reGRID_1126_Biopsy_1909, UC participants,Transverse NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406706","","1601.46","1","46574283","4657428300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641371","GSM5976710: MSCCR_reGRID_1125_Biopsy_1908, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406705","","2144.17","1","55836096","5583609600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641370","GSM5976709: MSCCR_reGRID_1125_Biopsy_1907, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406703","","398.88","1","10463367","1046336700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641369","GSM5976708: MSCCR_reGRID_1124_Biopsy_1906, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406702","","1283.06","1","37399653","3739965300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641368","GSM5976707: MSCCR_reGRID_1124_Biopsy_1905, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406704","","1549.68","1","45210366","4521036600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641367","GSM5976706: MSCCR_reGRID_1123_Biopsy_1904, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406700","","2014.68","1","52419621","5241962100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641366","GSM5976705: MSCCR_reGRID_1123_Biopsy_1903, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406701","","209.77","1","5106727","510672700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641365","GSM5976704: MSCCR_reGRID_1122_Biopsy_1902, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406699","","1684.96","1","37831347","3783134700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641364","GSM5976703: MSCCR_reGRID_1122_Biopsy_1901, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406698","","1147.81","1","26201605","2620160500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641363","GSM5976702: MSCCR_reGRID_1120_Biopsy_1900, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406697","","1503.08","1","43117764","4311776400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641362","GSM5976701: MSCCR_reGRID_1120_Biopsy_1899, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406696","","1202.8","1","34273818","3427381800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641361","GSM5976700: MSCCR_reGRID_112_Biopsy_228, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406695","","1131.26","1","34467402","3446740200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641360","GSM5976699: MSCCR_reGRID_112_Biopsy_227, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406691","","1267.07","1","38492525","3849252500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641359","GSM5976698: MSCCR_reGRID_112_Biopsy_226, CD participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406692","","1687.53","1","51454865","5145486500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641358","GSM5976697: MSCCR_reGRID_1119_Biopsy_1898, UC participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406694","","1221.82","1","35692152","3569215200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641357","GSM5976696: MSCCR_reGRID_1119_Biopsy_1897, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406693","","1380.22","1","40373262","4037326200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641356","GSM5976695: MSCCR_reGRID_1117_Biopsy_1896, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406690","","1255.73","1","33415492","3341549200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641355","GSM5976694: MSCCR_reGRID_1117_Biopsy_1895, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406688","","1185.25","1","31610482","3161048200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641354","GSM5976621: MSCCR_reGRID_1080_Biopsy_1832, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406689","","2450.17","1","62822392","6282239200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641353","GSM5976620: MSCCR_reGRID_1080_Biopsy_1831, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406687","","1317.69","1","34369343","3436934300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641352","GSM5976619: MSCCR_reGRID_1079_Biopsy_1830, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406685","","1847.38","1","48625776","4862577600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641351","GSM5976618: MSCCR_reGRID_1079_Biopsy_1829, UC participants,Sigmoid I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406686","","1213.9","1","32083434","3208343400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641350","GSM5976617: MSCCR_reGRID_1078_Biopsy_1828, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406683","","2056.82","1","48753577","4875357700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641349","GSM5976616: MSCCR_reGRID_1078_Biopsy_1827, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406684","","1509.32","1","35627909","3562790900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641348","GSM5976615: MSCCR_reGRID_1077_Biopsy_1826, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406682","","1284.86","1","34287783","3428778300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641347","GSM5976614: MSCCR_reGRID_1077_Biopsy_1825, CD participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406679","","1533.16","1","41223564","4122356400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641346","GSM5976613: MSCCR_reGRID_1077_Biopsy_1824, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406678","","1673.14","1","44562511","4456251100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641345","GSM5976612: MSCCR_reGRID_1076_Biopsy_1823, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406681","","1379.29","1","41964272","4196427200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641344","GSM5976611: MSCCR_reGRID_1076_Biopsy_1822, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406680","","1388.59","1","42287736","4228773600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641343","GSM5976610: MSCCR_reGRID_1075_Biopsy_1821, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406677","","1566.59","1","40265801","4026580100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641342","GSM5976609: MSCCR_reGRID_1075_Biopsy_1820, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406676","","1109.63","1","28927925","2892792500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641341","GSM5976608: MSCCR_reGRID_1074_Biopsy_1819, UC participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406675","","1123.3","1","27702757","2770275700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641340","GSM5976607: MSCCR_reGRID_1074_Biopsy_1818, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406674","","1309.07","1","31795249","3179524900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641339","GSM5976606: MSCCR_reGRID_1073_Biopsy_1817, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406673","","1423.85","1","43113368","4311336800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641338","GSM5976605: MSCCR_reGRID_1073_Biopsy_1816, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406672","","1499.63","1","46602642","4660264200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641337","GSM5976604: MSCCR_reGRID_1072_Biopsy_1815, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406670","","1254.83","1","36475122","3647512200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641336","GSM5976603: MSCCR_reGRID_1072_Biopsy_1814, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406671","","1272.71","1","37103357","3710335700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641335","GSM5976602: MSCCR_reGRID_1070_Biopsy_1813, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406669","","1387.74","1","37828602","3782860200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641334","GSM5976601: MSCCR_reGRID_107_Biopsy_216, CD participants,Transverse NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406668","","1288.77","1","34674401","3646291124","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641333","GSM5976600: MSCCR_reGRID_107_Biopsy_215, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406667","","3026.55","1","80856449","8724976596","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641332","GSM5976599: MSCCR_reGRID_107_Biopsy_214, CD participants,Sigmoid I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406666","","1802.97","1","51206477","5310233948","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641331","GSM5976598: MSCCR_reGRID_1069_Biopsy_1812, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406664","","1218.71","1","35396504","3539650400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641330","GSM5976549: MSCCR_reGRID_103_Biopsy_208, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406663","","993.54","1","28947548","2894754800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641329","GSM5976548: MSCCR_reGRID_1029_Biopsy_1768, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406665","","1385.66","1","41870185","4187018500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641328","GSM5976547: MSCCR_reGRID_1028_Biopsy_1767, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406662","","1128.64","1","34691392","3469139200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641327","GSM5976546: MSCCR_reGRID_1028_Biopsy_1766, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406661","","1108.81","1","33974020","3397402000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641326","GSM5976545: MSCCR_reGRID_1026_Biopsy_1765, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406660","","1467.22","1","40084109","4008410900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641325","GSM5976544: MSCCR_reGRID_1026_Biopsy_1764, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406659","","1473.19","1","40234857","4023485700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641324","GSM5976543: MSCCR_reGRID_1024_Biopsy_1763, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406658","","1363.6","1","42251245","4225124500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641323","GSM5976542: MSCCR_reGRID_1022_Biopsy_1762, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406657","","758.26","1","20790532","2079053200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641322","GSM5976541: MSCCR_reGRID_1022_Biopsy_1761, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406656","","1800.4","1","47978359","4797835900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641321","GSM5976540: MSCCR_reGRID_1021_Biopsy_1760, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406654","","1837.64","1","41152249","4115224900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641320","GSM5976539: MSCCR_reGRID_1020_Biopsy_1759, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406655","","1489.87","1","45284328","4528432800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641319","GSM5976538: MSCCR_reGRID_1020_Biopsy_1758, CD participants,Transverse I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406653","","1333.82","1","40371432","4037143200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641318","GSM5976537: MSCCR_reGRID_1020_Biopsy_1757, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406652","","1227.09","1","37367807","3736780700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641317","GSM5976536: MSCCR_reGRID_102_Biopsy_207, CD participants,Sigmoid NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406651","","2247.23","1","54579793","5457979300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641316","GSM5976535: MSCCR_reGRID_102_Biopsy_206, CD participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406650","","2067.03","1","49724435","4972443500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14641315","GSM5976534: MSCCR_reGRID_102_Biopsy_205, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12406649","","2986.91","1","71245524","7124552400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
