,,Day_Number,ID_Number,Enterotype_nr,Cell_count_per_gram,Observed.QMP,Chao1.QMP,se.chao1.QMP,ACE.QMP,se.ACE.QMP,Shannon.QMP,Simpson.QMP,InvSimpson.QMP,Fisher.QMP,J.QMP,Observed.RMP,Chao1.RMP,se.chao1.RMP,ACE.RMP,se.ACE.RMP,Shannon.RMP,Simpson.RMP,InvSimpson.RMP,Fisher.RMP,J.RMP,Observed.nonrarefied,Chao1.nonrarefied,se.chao1.nonrarefied,ACE.nonrarefied,se.ACE.nonrarefied,Shannon.nonrarefied,Simpson.nonrarefied,InvSimpson.nonrarefied,Fisher.nonrarefied,J.nonrarefied
436,10.37,38,809,Bact2,1.00E+11,37,37,0,NA,NA,2.323774193,0.852412367,6.775635481,1.432465114,0.64354113,39,39.75,1.421050261,40.86489408,2.868262903,2.232393208,0.84064586,6.275331159,5.150750184,0.609350524,40,40,0,40,2.529822128,2.217535252,0.838462484,6.190512414,4.608113908,0.601140612
437,10.38,39,809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
438,10.39,40,809,Bact2,81159420290,30,30,0,NA,NA,1.994314057,0.798566968,4.964429063,1.186510489,0.58635646,30,30,0.12289901,30.4715184,2.56570439,1.907240054,0.79289448,4.828456528,3.81051209,0.560755475,31,31,0,31,2.047815516,1.916629758,0.792440182,4.817888205,3.509268264,0.558135381
439,10.4,41,809,Bact2,1.22667E+11,26,26,0,NA,NA,1.768754022,0.739283091,3.835577843,1.018309693,0.542879562,29,29,0.163767895,29.54591837,2.286815652,1.616202385,0.70312746,3.368448965,3.665429105,0.479970417,29,29,0,29,1.856953382,1.614422048,0.703149363,3.368697502,3.177372122,0.479441703
440,10.41,42,809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
441,11,1,810,Rum,1.18E+11,53,53,0,NA,NA,2.882571,0.897929433,9.797143604,2.180243207,0.726035028,70,73.33333333,4.123216208,72.71158661,3.799131398,2.975759113,0.90471202,10.49450308,10.15459939,0.700426608,72,72,0,72,3.052776514,2.971042318,0.904403933,10.46068141,8.652010368,0.694709906
442,11.1,2,810,Prev,58536585366,53,53,0,NA,NA,2.94365448,0.916003541,11.90526382,2.191233507,0.741420164,67,77,10.45087457,69.60059873,3.695400077,2.996178177,0.91990288,12.4848434,9.647823008,0.712579598,69,69,0,69,3.040785558,2.985160275,0.91899656,12.34515472,8.32273916,0.705027205
443,11.2,3,810,Rum,1.97642E+11,63,63,0,NA,NA,3.218414564,0.94189493,17.21020203,2.574424355,0.77680664,68,73,6.030743156,70.2543618,3.515715916,3.209542352,0.94186202,17.20046001,9.816261832,0.760643795,71,71,0,71,3.258790928,3.224947464,0.942792142,17.48011616,8.850122135,0.756553989
444,11.3,4,810,Rum,1.4619E+11,63,63,0,NA,NA,3.085172789,0.927437329,13.78119059,2.584189864,0.744646987,68,73,6.030743156,71.1145429,3.598332071,3.109695518,0.9296709,14.21886531,9.816261832,0.736980647,71,71,0.165488796,71.24738149,2.858280186,3.098887047,0.928513978,13.98874873,8.797370227,0.726980945
445,11.4,5,810,Rum,74619289340,71,71,0,NA,NA,3.078256724,0.925323396,13.3910749,2.852014151,0.722141191,74,74,0.082768355,74.26104808,4.004346876,3.161044385,0.93394908,15.13983454,10.83700245,0.73443229,75,75,0,75,2.814249456,3.151018559,0.932630478,14.84350735,9.440849239,0.729826806
446,11.5,6,810,Rum,1.74E+11,63,63,0,NA,NA,3.178696432,0.935959126,15.61502744,2.598198905,0.767220147,69,69,0,69,3.822132344,3.135523029,0.93375022,15.09438975,9.985188665,0.74053948,70,70,0,70,2.50998008,3.155332533,0.935067179,15.40053225,8.804297469,0.742694143
447,11.6,7,810,Rum,1.22581E+11,72,72,0,NA,NA,3.38952645,0.94575402,18.43454583,3.004075871,0.792562794,83,83.6,1.059052117,85.08846881,4.337422222,3.39257948,0.94797734,19.2223927,12.39927227,0.767753305,84,84,0,84,2.533114026,3.392906902,0.947669105,19.10917051,9.822264121,0.765752017
448,11.7,8,810,Rum,1.83256E+11,60,60,0,NA,NA,3.119769491,0.926235409,13.55663988,2.470559544,0.761970431,67,67,0,67,3.327856197,3.131109713,0.92832712,13.95227874,9.647823008,0.7446703,67,67,0,67,2.337239091,3.158330988,0.929828821,14.25086496,8.57003813,0.751144322
449,11.8,9,810,Rum,1.54587E+11,53,53,0,NA,NA,3.113898323,0.93500284,15.3852876,2.200081374,0.784299591,68,68.42857143,0.912472382,69.67606782,3.860688038,3.148748925,0.933304,14.9934029,9.816261832,0.746236089,69,69,0,69,3.148498607,3.172463485,0.935231989,15.43972075,8.472554608,0.749263979
450,11.9,10,810,Rum,82142857143,65,65,0,NA,NA,3.322110548,0.94400575,17.85897658,2.628134644,0.795831899,71,71.75,1.422298811,72.43626196,3.611242686,3.289945618,0.94188694,17.2078359,10.32449,0.771802179,73,73,0,73,2.346667704,3.310650051,0.942478165,17.38470257,9.017613047,0.77163066
451,11.1,11,810,Rum,74493927126,67,67,0,NA,NA,3.131060927,0.917113773,12.06473056,2.739831414,0.744658697,78,92,13.21436965,82.91587929,4.086772867,3.167341244,0.92119592,12.6896983,11.5268438,0.727003197,80,80,0,80,3.29962119,3.174350528,0.921228843,12.69500202,9.578496642,0.724402381
452,11.11,12,810,Rum,70731707317,66,66,0,NA,NA,3.360354715,0.946583746,18.72089346,2.756317147,0.802060056,73,74.5,2.592257444,74.06113514,3.89682994,3.334227965,0.94550742,18.3511223,10.6656953,0.777126089,75,75,0,75,2.814249456,3.354287513,0.946491489,18.68861583,9.459609771,0.77690718
453,11.12,13,810,Rum,1.06905E+11,75,75,0,NA,NA,3.274203721,0.942455951,17.37799174,2.990254405,0.75835848,78,80,2.584545415,80.98977319,4.133662268,3.288968353,0.94434776,17.96872866,11.5268438,0.754920396,79,79,0,79,2.955364143,3.293203167,0.943815294,17.79843804,9.721895745,0.75368863
454,11.13,14,810,Rum,1.31507E+11,65,65,0,NA,NA,3.345846707,0.945644484,18.39739673,2.726736184,0.801518041,73,73.33333333,0.924841115,73.62241891,3.719343808,3.342480729,0.94506,18.20167455,10.6656953,0.779049604,74,74,0,74,2.159204058,3.333281103,0.94408309,17.88367788,8.922070022,0.77444951
455,11.14,15,810,Rum,81515151515,57,57,0,NA,NA,3.209283325,0.936354173,15.71194917,2.415817967,0.793777549,73,73,0.124140883,73.22795759,3.89308324,3.196109173,0.9366999,15.79776335,10.6656953,0.744934014,74,75,2.333809475,74.89640592,2.518727375,3.183647336,0.935426286,15.48617757,9.070853346,0.739683826
456,11.15,16,810,Rum,1.13804E+11,63,63,0,NA,NA,3.33106994,0.945353294,18.2993648,2.631810262,0.803997495,75,75,0.165551827,75.28663246,3.601994214,3.333655886,0.9446771,18.07569741,11.00877439,0.772128561,76,76,0,76,2.161261815,3.316015736,0.942764962,17.471815,9.091437018,0.765693816
457,11.16,17,810,Rum,1.10753E+11,61,61,0,NA,NA,3.207873466,0.938206688,16.18298123,2.505283749,0.780338578,76,77.2,1.839862577,77.40244193,3.983460125,3.266783943,0.94062638,16.84249672,11.18100756,0.754325812,79,79,0.496825365,79.15416575,3.146576317,3.266102251,0.940095321,16.69318696,9.770086838,0.747486264
458,11.17,18,810,Rum,1.1352E+11,68,68,0,NA,NA,3.303959503,0.943445337,17.68200801,2.808971883,0.783020137,75,75.6,1.18543944,76.22231834,3.906444661,3.211146248,0.9324697,14.80816759,11.00877439,0.74375335,82,82,0.248470934,82.29789463,2.933005021,3.227446751,0.933026192,14.93121004,9.754188079,0.732392188
459,11.18,19,810,Rum,91594202899,66,66,0,NA,NA,3.204706911,0.936110195,15.65194939,2.698858389,0.764909547,67,70,4.172614802,69.45608466,3.382407994,3.172322736,0.93580142,15.57666852,9.647823008,0.754471973,68,68,0,68,2.505875449,3.203993219,0.938081378,16.15023031,8.70023619,0.759328681
460,11.19,20,810,Rum,49477351916,63,63,0,NA,NA,3.203112481,0.932120877,14.73207011,2.596719447,0.773113281,71,71,0.062058298,71.38805081,3.766355544,3.177661559,0.93256392,14.82885719,10.32449,0.74546099,72,72,0,72,2.80624304,3.164678823,0.931547244,14.60861566,8.402866983,0.739987349
461,11.2,21,810,Rum,99264705882,60,60,0,NA,NA,3.253267518,0.939271542,16.46674446,2.559263642,0.794575901,74,75.2,1.839824228,75.85357043,3.928859721,3.246863575,0.9385186,16.2650818,10.83700245,0.754371392,75,75,0,75,2.51925915,3.257476333,0.939200101,16.44739578,9.077223773,0.754484146
462,11.21,22,810,Rum,54687500000,72,72,0,NA,NA,3.099719309,0.921156178,12.68330196,2.957443533,0.724798061,77,77.2,0.621010375,77.67838211,4.126245809,3.119248432,0.92376982,13.11816396,11.3536985,0.718091196,80,80,0.496865173,80.364,2.646879565,3.103576029,0.922770166,12.94836403,9.699736636,0.708251293
463,11.22,23,810,Rum,67018469657,74,74,0,NA,NA,3.320542547,0.944908589,18.1516497,2.978750419,0.771489853,77,80,4.173951964,78.59182099,3.877639086,3.31162021,0.94533012,18.29160774,11.3536985,0.762377659,80,80,0,80,2.355843798,3.316722581,0.945544051,18.36346659,9.52191223,0.756892383
464,11.23,24,810,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
465,11.24,25,810,Rum,1.02059E+11,66,66,0,NA,NA,3.273149136,0.940779362,16.8860051,2.752783936,0.781245553,76,81,6.032320357,78.49432219,4.054001465,3.25563018,0.93994964,16.65268951,11.18100756,0.751750321,78,78,0,78,2.952617266,3.246820263,0.939511228,16.53199361,9.815944547,0.7452461
466,11.25,26,810,Rum,1.10606E+11,65,65,0,NA,NA,3.04387623,0.92200937,12.82205316,2.651610325,0.729179166,67,67.5,1.295826634,67.62973684,3.646465784,3.047161434,0.9229698,12.98192138,9.647823008,0.724704921,70,70,0,70,2.927700219,3.044427799,0.923229004,13.02575258,8.857279626,0.716589669
467,11.26,27,810,Rum,56491228070,69,69,0,NA,NA,3.367141791,0.948230901,19.31654238,2.804825174,0.795242582,74,75.5,2.592334599,74.80652105,3.716909722,3.334420475,0.94583514,18.46215425,10.83700245,0.77471423,76,76,0,76,2.161261815,3.335326989,0.946030569,18.52900765,9.142096047,0.770152934
468,11.27,28,810,Rum,57525083612,70,70,0,NA,NA,3.29855222,0.944198245,17.92058322,2.814505429,0.776404829,75,78,4.173711992,76.27421305,3.850716162,3.295472007,0.94501904,18.18811458,11.00877439,0.763284558,77,77,0,77,2.819228963,3.287989271,0.944634953,18.06193712,9.44636202,0.756937512
469,11.28,29,810,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
470,11.29,30,810,Prev,9.00E+10,56,56,0,NA,NA,2.601618796,0.81197943,5.318567012,2.323800821,0.646308446,64,64.5,1.29567707,64.55515171,3.716945867,2.369784638,0.75005036,4.000805922,9.145477361,0.569812758,66,66,0,66,2.787961132,2.34795913,0.743361184,3.896526699,8.279103784,0.560418286
471,11.3,31,810,Rum,46373056995,67,67,0,NA,NA,3.169838343,0.937946151,16.11503571,2.677334596,0.753881111,71,74,3.417680579,74.24664785,4.025857073,3.190108318,0.93959878,16.55595698,10.32449,0.748380927,73,73,0,73,3.166606584,3.203733493,0.940499924,16.80670118,8.780116945,0.746711054
472,11.31,32,810,Rum,1.04196E+11,64,64,0,NA,NA,3.346683116,0.946130022,18.56321541,2.622858146,0.804707189,73,73,0,73,3.810583675,3.334898692,0.94424584,17.93588138,10.6656953,0.777282419,73,73,0,73,2.346667704,3.339028823,0.94467719,18.07572674,9.025813864,0.77824505
473,11.32,33,810,Rum,86170212766,62,62,0,NA,NA,3.26476972,0.942300879,17.33128659,2.527333549,0.791050016,76,77.25,1.73207544,78.9829628,3.998138265,3.290696222,0.94264228,17.43444474,11.18100756,0.759847343,78,78,0,78,3.291402943,3.288410209,0.941994487,17.23974054,9.371462616,0.754792285
474,11.33,34,810,Rum,1.42085E+11,61,61,0,NA,NA,2.865730232,0.897700042,9.775175055,2.494007092,0.697109745,64,64.33333333,0.924637369,64.84891975,3.515026911,2.767268575,0.88075258,8.385925666,9.145477361,0.665387442,64,64,0,64,3.018174117,2.786394491,0.883626501,8.593021645,8.025017072,0.669986252
475,11.34,35,810,Rum,1.24064E+11,57,57,0,NA,NA,3.094739715,0.930937705,14.47968097,2.363128834,0.765446567,66,66,0,66,3.552634532,3.181273068,0.93780122,16.07748576,9.479876413,0.759316284,69,69,0,69,2.659410417,3.168047567,0.936993666,15.87142011,8.870311799,0.748221039
476,11.35,36,810,Rum,1.05668E+11,69,69,0,NA,NA,3.384769904,0.948464073,19.40393944,2.803585032,0.799405943,72,72.5,1.026656217,73.6568787,3.679946728,3.37508956,0.94890072,19.56974736,10.49485657,0.78918706,74,74,0,74,2.517506274,3.371419789,0.948376525,19.37103213,8.711753033,0.783310595
477,11.36,37,810,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
478,11.37,38,810,Rum,1.38974E+11,54,54,0,NA,NA,3.241191308,0.943920305,17.83176601,2.312052614,0.81253554,75,75.6,1.18543944,76.18754247,4.017071967,3.324911008,0.94660774,18.72930646,11.00877439,0.770103106,75,75,0,75,2.51925915,3.342643995,0.948009102,19.234136,8.888804525,0.774210353
479,11.38,39,810,Rum,1.88532E+11,61,61,0,NA,NA,3.21407054,0.940292104,16.74820374,2.514003506,0.781846061,71,71.85714286,1.394556174,73.13001044,3.744667345,3.194288966,0.93693186,15.85586637,10.32449,0.749361683,72,72,0,72,3.16227766,3.212521886,0.938140903,16.16577114,8.884209734,0.751174349
480,11.39,40,810,Rum,1.52444E+11,71,71,0,NA,NA,3.332676924,0.944943424,18.16313454,2.83867504,0.781826696,71,71.5,1.296006507,71.58285009,3.618371747,3.34395884,0.94666434,18.74918207,10.32449,0.784473368,72,72,0,72,1.394433378,3.335399286,0.945442019,18.32912406,8.802311481,0.779906402
481,11.4,41,810,Rum,1.59615E+11,63,63,0,NA,NA,3.324005646,0.947057164,18.88829669,2.593932442,0.802292434,74,74.125,0.4435704,74.8778116,3.771448948,3.31059011,0.94338062,17.66179707,10.83700245,0.769177519,76,76,0,76,3.178877657,3.314297377,0.943655453,17.74794629,9.453136503,0.765297033
482,11.41,42,810,Rum,1.21368E+11,66,66,0,NA,NA,3.231844661,0.938597025,16.28585579,2.743452645,0.771386871,70,70.5,1.295963455,70.51339113,3.614586896,3.182423889,0.93319444,14.96881397,10.15459939,0.749070837,74,74,0,74,2.671167373,3.194825886,0.934120674,15.17926879,9.105844404,0.742281034
483,13,1,811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
484,13.1,2,811,Bact1,1.69E+11,46,46,0,NA,NA,2.717756835,0.897970747,9.801110686,1.843563349,0.709848887,48,48,0.494764254,48.22144308,3.10490721,2.626768001,0.88314324,8.557485249,6.546601769,0.678540844,49,49,0,49,2.294625486,2.647877861,0.88607145,8.777431126,5.790946643,0.680370022
485,13.2,3,811,Bact1,1.78E+11,48,48,0,NA,NA,2.697833095,0.895688917,9.586709013,1.933076076,0.69689822,51,51.33333333,0.924216797,51.64895105,3.181437399,2.655071643,0.8883538,8.956865527,7.023002759,0.675277057,51,51,0,51,2.457481574,2.675695632,0.890236808,9.110522216,6.172036268,0.680522455
486,13.3,4,811,Bact1,1.84899E+11,40,40,0,NA,NA,2.546362363,0.877378793,8.155196204,1.602301429,0.690280719,45,45,0,45,3.16227766,2.566415121,0.87648982,8.096498604,6.075608844,0.674190351,45,45,0,45,2.683281573,2.545062885,0.873168794,7.884494953,5.369406453,0.668581176
487,13.4,5,811,Bact1,1.26339E+11,46,46,0,NA,NA,2.803174135,0.910173581,11.13258227,1.851329638,0.732158968,54,55,1.814643021,55.32433846,3.089238698,2.779646943,0.900398,10.03995904,7.504615554,0.6968308,54,54,0.247674368,54.41166795,2.555569416,2.764517832,0.899295262,9.930019354,6.550917494,0.693038077
488,13.5,6,811,Bact1,1.24138E+11,42,42,0,NA,NA,2.749997567,0.908835992,10.96924124,1.711301895,0.735751912,44,44,0,44,2.779797246,2.513866783,0.8580808,7.046262944,5.919850107,0.664307824,44,44,0,44,2.558408596,2.520361937,0.858454988,7.064890426,5.56083286,0.666024217
489,13.6,7,811,Bact1,1.44041E+11,49,49,0,NA,NA,2.713300428,0.902394144,10.24528692,1.913949847,0.697180296,49,59,10.4212137,52.97046007,2.891685626,2.680990527,0.89303436,9.348796492,6.704811324,0.688878294,49,49,0,49,2.587252897,2.67101039,0.89190131,9.250805945,5.921693591,0.686313906
490,13.7,8,811,Bact1,72670807453,41,41,0,NA,NA,2.613964958,0.880453475,8.364944102,1.665192131,0.70389504,48,49.5,2.589313703,49.52806002,2.979664932,2.625484772,0.8809666,8.401003416,6.546601769,0.678209363,48,48,0,48,2.581988897,2.634737049,0.881739629,8.455917984,5.836911405,0.680599391
491,13.8,9,811,Bact1,1.30E+11,48,48,0,NA,NA,2.79786758,0.909717409,11.07633255,1.874892131,0.722738905,48,48.2,0.620648837,49.44046911,3.015936354,2.60071671,0.86669368,7.501519808,6.546601769,0.671811333,50,50,0,50,2.716615541,2.624648473,0.870313301,7.710891026,5.75806129,0.670918466
492,13.9,10,811,Bact1,30985915493,39,39,0,NA,NA,2.688711262,0.902305851,10.23602751,1.581390978,0.733906379,42,42,0,42,2.760262237,2.461611369,0.84204506,6.330919438,5.610242948,0.658595227,45,45,0,45,2.28035085,2.459500877,0.842361632,6.343633293,5.231716951,0.646104267
493,13.1,11,811,Bact1,1.87981E+11,38,38,0,NA,NA,2.767644209,0.905192922,10.54773572,1.580520397,0.760846366,48,48,0.123691063,48.32019923,3.294811438,2.617294994,0.87467864,7.9794857,6.546601769,0.676093798,50,50,0,50,2.592296279,2.625071909,0.874251902,7.952406593,5.920968208,0.671026706
494,13.11,12,811,Bact1,91402714932,42,42,0,NA,NA,2.783751544,0.911885071,11.34881465,1.720411029,0.744782666,49,49,0,49,3.090472522,2.737909168,0.90069232,10.06971465,6.704811324,0.703503491,49,49,0,49,2.587252897,2.74217176,0.900561816,10.05649898,5.919629769,0.704598761
495,13.12,13,811,Bact1,1.46903E+11,42,42,0,NA,NA,2.767981094,0.904767623,10.50063047,1.71085046,0.740563339,49,50.5,2.589487506,50.12197713,3.272579427,2.700609583,0.8875668,8.894170049,6.704811324,0.693919394,51,51,0,51,2.722455639,2.719445586,0.890553445,9.136879659,6.15628648,0.69164959
496,13.13,14,811,Bact1,4.38E+10,47,47,0,NA,NA,2.74905942,0.898333547,9.83608622,1.882582305,0.714014034,50,50,0.164991582,50.31363233,3.077584745,2.751712286,0.89511008,9.533804583,6.863614073,0.7033988,51,51,0,51,2.722455639,2.750181099,0.896020115,9.61724475,6.169697291,0.6994667
497,13.14,15,811,Bact1,1.38889E+11,42,42,0,NA,NA,2.822833112,0.910365181,11.15637883,1.785400221,0.755238799,48,48,0,48,3.078825534,2.666744416,0.88645008,8.806699291,6.546601769,0.688867462,50,50,0,50,2.453568829,2.682160916,0.886875594,8.839825437,6.091668518,0.685619924
498,13.15,16,811,Bact1,1.41176E+11,53,53,0,NA,NA,2.798790556,0.909925137,11.10187647,2.063838627,0.704933193,51,52.2,1.839171894,53.014944,3.483646817,2.774529866,0.90576374,10.61162656,7.023002759,0.705659438,53,53,0.165086852,53.24224571,3.2519106,2.775052083,0.905533624,10.5857771,6.636409506,0.698954168
499,13.16,17,811,Bact1,1.24051E+11,41,41,0,NA,NA,2.900887003,0.923584899,13.08641864,1.689476537,0.781158128,49,49,0.24743583,49.31599904,3.203509432,2.800854171,0.9065989,10.70651202,6.704811324,0.719677158,49,49,0,49,2.449489743,2.816234615,0.908879877,10.97452427,5.99974331,0.72362915
500,13.17,18,811,Bact1,58252427184,38,38,0,NA,NA,2.706640862,0.897994928,9.803434116,1.536702795,0.744076083,45,45.33333333,0.923941228,46.11510204,2.888406251,2.792042849,0.90627172,10.66913849,6.075608844,0.733462149,45,45,0,45,2.683281573,2.77124315,0.902966257,10.30569333,5.465586331,0.727998124
501,13.18,19,811,Bact1,1.98077E+11,41,41,0,NA,NA,2.861099738,0.920689397,12.60865465,1.64819685,0.770444113,46,46,0.247267678,46.38318504,2.882705377,2.786357511,0.90501996,10.52852789,6.231992584,0.727766647,47,47,0,47,2.287802997,2.789699829,0.905048105,10.53164866,5.800218192,0.72456958
502,13.19,20,811,Bact1,1.75926E+11,49,49,0,NA,NA,2.883693497,0.923124724,13.0080834,1.971577339,0.740962654,52,55,4.169695869,54.48077833,2.9530337,2.866800473,0.91137136,11.28303447,7.182970377,0.725543823,53,53,0,53,2.952453409,2.870628149,0.911109543,11.24980151,6.622189034,0.723026974
503,13.2,21,811,Bact1,1.3211E+11,40,40,0,NA,NA,2.763296464,0.914445911,11.68851207,1.630705066,0.749088307,47,47,0.123663063,47.41034685,3.122823525,2.718209347,0.89389042,9.424219755,6.388992923,0.706001335,47,47,0,47,2.287802997,2.738371034,0.895283999,9.549638917,5.807415599,0.711237936
504,13.21,22,811,Bact1,1.15962E+11,48,48,0,NA,NA,2.773142249,0.915458086,11.82845238,1.948519485,0.716351913,54,54,0.165116245,54.23451387,3.524080943,2.855807109,0.9168312,12.02373967,7.504615554,0.715923422,54,54,0,54,2.959604578,2.85336291,0.91700133,12.04838581,6.628879868,0.715310685
505,13.22,23,811,Bact1,84518828452,42,42,0,NA,NA,2.596990304,0.876022952,8.066009118,1.687328628,0.694815371,46,46.33333333,0.923992119,46.93859088,2.73991919,2.577783131,0.87436614,7.959637633,6.231992584,0.67328926,46,46,0,46,2.284160963,2.58391366,0.874441152,7.964392905,5.630842833,0.674890488
506,13.23,24,811,Bact1,64545454545,40,40,0,NA,NA,2.673327127,0.897225891,9.730077089,1.609495115,0.724698966,42,42,0.24700588,42.30198511,2.621333553,2.56342649,0.8723115,7.831558833,5.610242948,0.685835494,42,42,0,42,2.267786838,2.568088735,0.8724317,7.838938031,5.309760251,0.687082861
507,13.24,25,811,Bact1,2.19535E+11,40,40,0,NA,NA,2.690340966,0.898293501,9.832213332,1.656740149,0.729311163,44,44,0.247142763,44.30766341,2.933530741,2.578633021,0.86325248,7.312746878,5.919850107,0.68142278,44,44,0,44,2.426182935,2.569918276,0.8627778,7.287450583,5.28835164,0.679119845
508,13.25,26,811,Bact1,1.60173E+11,43,43,0,NA,NA,2.792872723,0.917141238,12.06872963,1.76872842,0.742548292,50,50.5,1.294743753,50.74250921,3.269723728,2.862212228,0.91621838,11.93579212,6.863614073,0.73164504,52,52,0,52,2.945008815,2.858858776,0.915280064,11.80359723,6.455596863,0.7235339
509,13.26,27,811,Bact1,69333333333,43,43,0,NA,NA,2.707229651,0.90212986,10.217621,1.750160777,0.719778147,45,46,2.326594825,45.82430117,2.859738686,2.672915035,0.8940862,9.441640277,6.075608844,0.702167592,45,45,0,45,2.108185107,2.659583228,0.893039046,9.349206087,5.523471994,0.698665362
510,13.27,28,811,Bact1,1.17757E+11,42,42,0,NA,NA,2.674642197,0.899373193,9.93770973,1.68517067,0.715590855,49,49,0.16495722,49.27474058,3.398729254,2.675264577,0.89325272,9.367920194,6.704811324,0.687407016,50,50,0,50,2.716615541,2.669483514,0.89259397,9.310464201,6.185530058,0.682379298
511,13.28,29,811,Bact1,75107296137,44,44,0,NA,NA,2.805273168,0.914606868,11.71054366,1.807345588,0.741314109,48,48,0,48,3.078825534,2.821906475,0.91220676,11.39039862,6.546601769,0.728948579,48,48,0,48,2.704163457,2.825440445,0.912420922,11.4182522,6.083213828,0.729861466
512,13.29,30,811,Bact1,1.17308E+11,43,43,0,NA,NA,2.805987494,0.917817493,12.16803963,1.726657488,0.74603515,49,52,4.621750418,50.04283341,3.229223908,2.873441572,0.91846306,12.2643798,6.704811324,0.73832843,49,49,0,49,2.587252897,2.84809636,0.916432958,11.96644003,6.037539991,0.731815999
513,13.3,31,811,Bact1,76521739130,45,45,0,NA,NA,2.643226284,0.889498296,9.049634223,1.780156427,0.694368437,51,52.2,1.839171894,53.56708446,3.348397847,2.752492559,0.89787656,9.792071242,7.023002759,0.700054584,52,52,0,52,2.601774542,2.741208568,0.89672055,9.682468312,6.040162494,0.693758412
514,13.31,32,811,Bact1,85446009390,44,44,0,NA,NA,2.63290052,0.88360253,8.591252018,1.766535512,0.695763367,46,46.5,1.294373681,46.71789032,2.844457138,2.614164658,0.8800751,8.338551877,6.231992584,0.682791724,47,47,0,47,1.913001429,2.618506078,0.879703126,8.312767974,5.735193531,0.680105375
515,13.32,33,811,Bact1,50672645740,38,38,0,NA,NA,2.565523689,0.882883553,8.538510359,1.519172875,0.705281903,40,40,0,40,2.403122968,2.577168446,0.8843609,8.64759411,5.303245398,0.698631787,42,42,0,42,2.098752464,2.582371519,0.884424771,8.652373105,5.252053901,0.690904168
516,13.33,34,811,Bact1,1.24898E+11,52,52,0,NA,NA,2.723710099,0.89994496,9.994499069,2.039488831,0.689329814,51,52,2.328750077,51.6485614,3.20448037,2.603504373,0.87709692,8.136492592,7.023002759,0.662161707,53,53,0,53,2.606233457,2.601350442,0.875804988,8.051853159,6.347849406,0.655203824
517,13.34,35,811,Bact1,1.13889E+11,44,44,0,NA,NA,2.781790945,0.908373341,10.91385421,1.749823268,0.735108759,47,47,0.247326126,47.36065939,3.053689294,2.68645144,0.89307394,9.352257064,6.388992923,0.697752844,47,47,0,47,2.440788153,2.695291223,0.894381624,9.468049352,5.881320984,0.700048804
518,13.35,36,811,Bact1,42477876106,45,45,0,NA,NA,2.578038053,0.884152559,8.632042209,1.780536276,0.677243664,47,47,0,47,3.195741848,2.587415808,0.88248074,8.509243506,6.388992923,0.67203029,47,47,0,47,2.440788153,2.593702138,0.883368576,8.574018641,5.676428528,0.67366304
519,13.36,37,811,Bact1,4.95E+10,41,41,0,NA,NA,2.456222098,0.85220232,6.766006085,1.638130435,0.661417647,47,47,0,47,3.066635831,2.469770136,0.84848974,6.600213081,6.388992923,0.641474144,47,47,0,47,2.287802997,2.460049466,0.84826343,6.59036908,5.58427472,0.638949391
520,13.37,38,811,Bact1,1.1487E+11,47,47,0,NA,NA,2.661964479,0.889794894,9.073989712,1.8537867,0.691392838,49,49,0,49,3.226168512,2.638088374,0.87988646,8.325456064,6.704811324,0.677854621,50,50,0,50,3.101612484,2.632132295,0.881161943,8.4148128,6.107431681,0.672831497
521,13.38,39,811,Bact1,1.2906E+11,44,44,0,NA,NA,2.69031753,0.887344471,8.876617166,1.771820664,0.710936235,49,50.5,2.229173414,51.13582653,3.233084444,2.672318146,0.87651564,8.098191544,6.704811324,0.686649933,49,49,0,49,3.090472522,2.673094366,0.877410648,8.157315305,6.094429945,0.686849382
522,13.39,40,811,Bact1,82666666667,46,46,0,NA,NA,2.588268029,0.878464336,8.228037507,1.82391744,0.676027802,49,49,0.16495722,49.24675176,3.252924205,2.628922047,0.88244488,8.506647775,6.704811324,0.675499341,50,50,0,50,2.592296279,2.635527199,0.882281879,8.494868851,6.044966632,0.67369931
